query,num_candidates,true_best_ms,picked_ms,regret,picked_rank_of_true_best,ndcg3,ndcg5,spearman
1,6,20024.30743930073,22100.109893768098,1.10366413224326,3,0.9573897718376058,0.9573381167713615,0.08571428571428572
108,6,91423.06330610614,91894.215591504,1.005153538596933,4,0.9924890550821163,0.9899142862867202,0.6
109,6,25670.998735587415,27010.924068462635,1.0521960733462894,3,0.9862628317462157,0.9476873695726816,0.14285714285714285
112,6,10301.694417076455,10301.694417076455,1.0,1,0.9789058198361958,0.9845287294734872,0.02857142857142857
114,4,12549.093097662428,13720.791578435068,1.0933691758961368,2,0.9639179820345186,0.9817465513106122,-0.3999999999999999
118,6,99064.80873603959,107013.61675467598,1.0802384632853446,5,0.8928271616143174,0.9477038345842917,-0.3142857142857143
119,6,85056.60979558657,89536.0982859951,1.0526647899695736,2,0.9827996676282179,0.9896507891358819,0.6571428571428571
123,6,7024.1068521554425,7077.037534950481,1.007535574829531,2,0.9923728590490297,0.9940873892033338,0.6571428571428571
127,6,29086.333967821938,29086.333967821938,1.0,1,0.8667608287844969,0.9141679758568809,-0.08571428571428572
133,6,5695.161567913862,5695.161567913862,1.0,1,0.9727808791346139,0.9943605336051246,0.8285714285714286
147,3,131805.73783375404,131805.73783375404,1.0,1,1.0,1.0,0.9999999999999998
151,6,12078.373629928174,12078.373629928174,1.0,1,0.9945395292267522,0.9866278209323394,0.6571428571428571
153,6,6415.956619418006,6415.956619418006,1.0,1,0.9981368860277525,0.9820836912440156,0.6571428571428571
158,6,37979.27859944919,39128.14698299846,1.0302498737710604,6,0.973417641136543,0.9751681591692425,-0.4857142857142857
161,6,21743.809790756066,21743.809790756066,1.0,1,0.9996680425382651,0.9930696534043358,0.7714285714285715
162,6,25025.587378657707,27272.01519870016,1.08976523851577,3,0.9642459550379986,0.9744168963271799,0.42857142857142855
200,6,4373.612694213634,4880.020320527386,1.1157870304756836,3,0.9555599970411018,0.9617652201829153,0.14285714285714285
205,3,12527.079804178144,13879.244942241317,1.1079393728786007,2,0.9819670657656635,0.9819670657656635,0.4999999999999999
206,3,15524.2692391374,15524.2692391374,1.0,1,0.9969661811808008,0.9969661811808008,0.4999999999999999
213,6,30237.734006151524,35118.29132455283,1.1614061859730764,4,0.934098414242863,0.903633217818045,0.08571428571428572
216,6,12385.138317277195,13058.453375772038,1.0543647588945837,2,0.970367439494119,0.9796471042148079,0.08571428571428572
233,6,117702.18497939946,126579.12608835674,1.075418660329126,4,0.9614879072073619,0.9848895588693694,0.14285714285714285
243,3,7470.458552790989,8083.826227664927,1.0821057597120034,2,0.9856200117867462,0.9856200117867462,0.4999999999999999
248,6,6767.584847283356,16419.538924400065,2.426203630234676,6,0.5888550071609803,0.6949359003584695,-0.6
254,6,11864.643146413095,11864.643146413095,1.0,1,0.8825137527938233,0.9556480302765522,0.6
255,6,13748.402854282744,13896.423018391479,1.0107663534213813,5,0.865299821546556,0.9216089786531091,-0.3142857142857143
259,6,134918.16737677468,168386.7197830016,1.2480655723166036,2,0.8668750570498072,0.9093445081650815,0.2
269,6,40827.46323097336,52111.46448026965,1.276382619842415,4,0.8507383288977907,0.9236017703137911,-0.7142857142857143
279,6,67076.13286939649,107313.26408839367,1.5998725552253086,3,0.8917095081601618,0.9115292052662527,0.5428571428571428
38,6,9766.153210358787,10900.377035036408,1.11613823787595,6,0.8747225801951501,0.8861367351426539,-0.08571428571428572
51,6,10110.807765567371,13688.796453126872,1.3538776298115802,5,0.7672228062262176,0.8816865418582448,0.14285714285714285
52,6,19060.226819027313,28598.930782044885,1.5004507057332255,6,0.8322552308518295,0.8768176700520844,-0.4857142857142857
54,6,47082.78094605589,47082.78094605589,1.0,1,1.0,0.9848702631059625,0.9428571428571428
69,6,28414.98854050729,29457.891767251025,1.0367025742508047,4,0.983142630923113,0.951803420932687,0.42857142857142855
79,6,49174.9529546382,51253.81659428961,1.0422748475543855,2,0.9172548077828512,0.9718005182352842,0.42857142857142855
85,6,6170.859570945792,6255.991106819862,1.013795733786407,2,0.9582430183738538,0.9691063250580542,0.42857142857142855
